profiler,mode,frequency,load,scenario_type,scenario_id,method,expected,actual,error
rperf,cpu,100,full,cw,9,cw722,136.662,140.0,0.02442522427595084
rperf,cpu,100,full,cw,9,cw417,41.969,40.0,0.04691558054754703
rperf,cpu,100,full,cw,9,cw16,48.668,50.0,0.027369113174981523
rperf,cpu,100,full,cw,9,cw840,523.936,520.0,0.007512367922799798
rperf,cpu,100,full,cw,9,cw782,133.035,130.0,0.022813545307625787
rperf,cpu,100,full,cw,9,cw795,37.38,40.0,0.0700909577314071
rperf,cpu,100,full,cw,9,cw593,14.583,10.0,0.3142700404580676
rperf,cpu,100,full,cw,9,cw282,42.718,40.0,0.06362657427782208
rperf,cpu,100,full,cw,9,cw904,44.806,40.0,0.10726242021157875
rperf,cpu,100,full,cw,9,cw449,506.382,510.0,0.007144803725250888
rperf,cpu,100,full,cw,9,cw37,73.754,70.0,0.05089893429508914
rperf,cpu,100,full,cw,9,cw970,75.241,80.0,0.06325008971172633
rperf,cpu,100,full,cw,9,cw504,65.982,70.0,0.060895395713982614
rperf,cpu,100,full,cw,9,cw186,62.818,60.0,0.04485975357381639
rperf,cpu,100,full,cw,9,cw642,88.175,90.0,0.020697476609016194
rperf,cpu,100,full,cw,9,cw949,43.215,40.0,0.0743954645377763
rperf,cpu,100,full,cw,9,cw783,531.846,530.0,0.003470929554795944
rperf,cpu,100,full,cw,9,cw246,81.945,80.0,0.023735432302153803
rperf,cpu,100,full,cw,9,cw850,79.951,80.0,0.0006128753861741141
rperf,cpu,100,full,cw,9,cw579,65.602,70.0,0.06704063900490832
rperf,cpu,100,full,cw,9,cw71,22.635,20.0,0.11641263529931528
rperf,cpu,100,full,cw,9,cw227,66.845,70.0,0.047198743361507985
rperf,cpu,100,full,cw,9,cw217,90.018,90.0,0.0001999600079984079
rperf,cpu,100,full,cw,9,cw164,11.922,10.0,0.1612145613152156
rperf,cpu,100,full,cw,9,cw944,76.782,80.0,0.04191086452553989
rperf,cpu,100,full,cw,9,cw898,14.005,10.0,0.2859692966797573
rperf,cpu,100,full,cw,9,cw936,20.906,20.0,0.04333684109824925
rperf,cpu,100,full,cw,9,cw324,94.981,100.0,0.052842147376843854
rperf,cpu,100,full,cw,9,cw288,99.104,100.0,0.009041007426541823
rperf,cpu,100,full,cw,9,cw592,48.778,50.0,0.025052277666161003
rperf,cpu,100,full,cw,9,cw635,74.939,80.0,0.06753492840843896
rperf,cpu,100,full,cw,9,cw863,22.867,20.0,0.12537718109065468
rperf,cpu,100,full,cw,9,cw678,34.897,30.0,0.1403272487606384
rperf,cpu,1000,full,cw,9,cw552,603.734,600.0,0.00618484299376884
rperf,cpu,1000,full,cw,9,cw928,149.91899999999998,150.0,0.0005402917575491918
rperf,cpu,1000,full,cw,9,cw59,548.834,550.0,0.0021245039483706435
rperf,cpu,1000,full,cw,9,cw512,327.4700000000001,330.0,0.00772589855559262
rperf,cpu,1000,full,cw,9,cw623,293.188,300.0,0.023234238781942005
rperf,cpu,1000,full,cw,9,cw133,421.2120000000001,420.0,0.002877410899974603
rperf,cpu,1000,full,cw,9,cw716,933.08,930.0,0.0033008959574742152
rperf,cpu,1000,full,cw,9,cw416,29.509,30.0,0.016638991494120427
rperf,cpu,1000,full,cw,9,cw957,244.364,240.0,0.01785860437707684
rperf,cpu,1000,full,cw,9,cw865,16.087,20.0,0.243239883135451
rperf,cpu,1000,full,cw,9,cw418,282.776,280.0,0.009816957591874877
rperf,cpu,1000,full,cw,9,cw187,205.256,210.0,0.023112600849670654
rperf,cpu,1000,full,cw,9,cw768,636.394,640.0,0.005666301065063458
rperf,cpu,1000,full,cw,9,cw96,430.0829999999999,430.0,0.00019298600502673475
rperf,cpu,1000,full,cw,9,cw722,136.662,140.0,0.02442522427595084
rperf,cpu,1000,full,cw,9,cw417,41.969,40.0,0.04691558054754703
rperf,cpu,1000,full,cw,9,cw16,48.668,50.0,0.027369113174981523
rperf,cpu,1000,full,cw,9,cw840,523.936,520.0,0.007512367922799798
rperf,cpu,1000,full,cw,9,cw782,133.035,130.0,0.022813545307625787
rperf,cpu,1000,full,cw,9,cw795,37.38,40.0,0.0700909577314071
rperf,cpu,1000,full,cw,9,cw593,14.583,10.0,0.3142700404580676
rperf,cpu,1000,full,cw,9,cw282,42.718,40.0,0.06362657427782208
rperf,cpu,1000,full,cw,9,cw904,44.806,40.0,0.10726242021157875
rperf,cpu,1000,full,cw,9,cw449,506.382,510.0,0.007144803725250888
rperf,cpu,1000,full,cw,9,cw37,73.754,70.0,0.05089893429508914
rperf,cpu,1000,full,cw,9,cw970,75.241,80.0,0.06325008971172633
rperf,cpu,1000,full,cw,9,cw504,65.982,70.0,0.060895395713982614
rperf,cpu,1000,full,cw,9,cw186,62.818,60.0,0.04485975357381639
rperf,cpu,1000,full,cw,9,cw642,88.175,90.0,0.020697476609016194
rperf,cpu,1000,full,cw,9,cw949,43.215,40.0,0.0743954645377763
rperf,cpu,1000,full,cw,9,cw783,531.846,530.0,0.003470929554795944
rperf,cpu,1000,full,cw,9,cw246,81.945,80.0,0.023735432302153803
rperf,cpu,1000,full,cw,9,cw850,79.951,80.0,0.0006128753861741141
rperf,cpu,1000,full,cw,9,cw579,65.602,70.0,0.06704063900490832
rperf,cpu,1000,full,cw,9,cw71,22.635,20.0,0.11641263529931528
rperf,cpu,1000,full,cw,9,cw227,66.845,70.0,0.047198743361507985
rperf,cpu,1000,full,cw,9,cw217,90.018,90.0,0.0001999600079984079
rperf,cpu,1000,full,cw,9,cw164,11.922,10.0,0.1612145613152156
rperf,cpu,1000,full,cw,9,cw944,76.782,80.0,0.04191086452553989
rperf,cpu,1000,full,cw,9,cw898,14.005,10.0,0.2859692966797573
rperf,cpu,1000,full,cw,9,cw936,20.906,20.0,0.04333684109824925
rperf,cpu,1000,full,cw,9,cw324,94.981,100.0,0.052842147376843854
rperf,cpu,1000,full,cw,9,cw288,99.104,100.0,0.009041007426541823
rperf,cpu,1000,full,cw,9,cw592,48.778,50.0,0.025052277666161003
rperf,cpu,1000,full,cw,9,cw635,74.939,70.0,0.0659069376426159
rperf,cpu,1000,full,cw,9,cw863,22.867,20.0,0.12537718109065468
rperf,cpu,1000,full,cw,9,cw678,34.897,30.0,0.1403272487606384
rperf,wall,100,full,cw,9,cw552,603.734,630.0,0.04350591485654272
rperf,wall,100,full,cw,9,cw928,149.91899999999998,210.0,0.40075640846056887
rperf,wall,100,full,cw,9,cw59,548.834,690.0,0.2572107413170468
rperf,wall,100,full,cw,9,cw512,327.4700000000001,340.0,0.038263046996671185
rperf,wall,100,full,cw,9,cw623,293.188,330.0,0.1255576626601362
rperf,wall,100,full,cw,9,cw133,421.2120000000001,490.0,0.16330968728336295
rperf,wall,100,full,cw,9,cw716,933.08,1040.0,0.11458824538088905
rperf,wall,100,full,cw,9,cw416,29.509,50.0,0.6943983191568673
rperf,wall,100,full,cw,9,cw957,244.364,240.0,0.01785860437707684
rperf,wall,100,full,cw,9,cw865,16.087,30.0,0.8648598247031765
rperf,wall,100,full,cw,9,cw418,282.776,390.0,0.37918352335417427
rperf,wall,100,full,cw,9,cw187,205.256,210.0,0.023112600849670654
rperf,wall,100,full,cw,9,cw768,636.394,650.0,0.021379837019205074
rperf,wall,100,full,cw,9,cw96,430.0829999999999,430.0,0.00019298600502673475
rperf,wall,100,full,cw,9,cw722,136.662,140.0,0.02442522427595084
rperf,wall,100,full,cw,9,cw417,41.969,40.0,0.04691558054754703
rperf,wall,100,full,cw,9,cw16,48.668,50.0,0.027369113174981523
rperf,wall,100,full,cw,9,cw840,523.936,560.0,0.06883283454467715
rperf,wall,100,full,cw,9,cw782,133.035,130.0,0.022813545307625787
rperf,wall,100,full,cw,9,cw795,37.38,40.0,0.0700909577314071
rperf,wall,100,full,cw,9,cw593,14.583,10.0,0.3142700404580676
rperf,wall,100,full,cw,9,cw282,42.718,40.0,0.06362657427782208
rperf,wall,100,full,cw,9,cw904,44.806,40.0,0.10726242021157875
rperf,wall,100,full,cw,9,cw449,506.382,510.0,0.007144803725250888
rperf,wall,100,full,cw,9,cw37,73.754,70.0,0.05089893429508914
rperf,wall,100,full,cw,9,cw970,75.241,80.0,0.06325008971172633
rperf,wall,100,full,cw,9,cw504,65.982,70.0,0.060895395713982614
rperf,wall,100,full,cw,9,cw186,62.818,60.0,0.04485975357381639
rperf,wall,100,full,cw,9,cw642,88.175,90.0,0.020697476609016194
rperf,wall,100,full,cw,9,cw949,43.215,40.0,0.0743954645377763
rperf,wall,100,full,cw,9,cw783,531.846,590.0,0.10934368219371772
rperf,wall,100,full,cw,9,cw246,81.945,80.0,0.023735432302153803
rperf,wall,100,full,cw,9,cw850,79.951,80.0,0.0006128753861741141
rperf,wall,100,full,cw,9,cw579,65.602,70.0,0.06704063900490832
rperf,wall,100,full,cw,9,cw71,22.635,20.0,0.11641263529931528
rperf,wall,100,full,cw,9,cw227,66.845,80.0,0.19679856384172342
rperf,wall,100,full,cw,9,cw217,90.018,90.0,0.0001999600079984079
rperf,wall,100,full,cw,9,cw164,11.922,10.0,0.1612145613152156
rperf,wall,100,full,cw,9,cw944,76.782,80.0,0.04191086452553989
rperf,wall,100,full,cw,9,cw898,14.005,10.0,0.2859692966797573
rperf,wall,100,full,cw,9,cw936,20.906,20.0,0.04333684109824925
rperf,wall,100,full,cw,9,cw324,94.981,100.0,0.052842147376843854
rperf,wall,100,full,cw,9,cw288,99.104,100.0,0.009041007426541823
rperf,wall,100,full,cw,9,cw592,48.778,50.0,0.025052277666161003
rperf,wall,100,full,cw,9,cw635,74.939,80.0,0.06753492840843896
rperf,wall,100,full,cw,9,cw863,22.867,20.0,0.12537718109065468
rperf,wall,100,full,cw,9,cw678,34.897,30.0,0.1403272487606384
rperf,wall,1000,full,cw,9,cw552,603.734,640.0,0.06006950080664657
rperf,wall,1000,full,cw,9,cw928,149.91899999999998,170.0,0.1339456639918891
rperf,wall,1000,full,cw,9,cw59,548.834,550.0,0.0021245039483706435
rperf,wall,1000,full,cw,9,cw512,327.4700000000001,330.0,0.00772589855559262
rperf,wall,1000,full,cw,9,cw623,293.188,360.0,0.2278810865383304
rperf,wall,1000,full,cw,9,cw133,421.2120000000001,530.0,0.2582737433881273
rperf,wall,1000,full,cw,9,cw716,933.08,980.0,0.05028507737814545
rperf,wall,1000,full,cw,9,cw416,29.509,30.0,0.016638991494120427
rperf,wall,1000,full,cw,9,cw957,244.364,280.0,0.1458316282267437
rperf,wall,1000,full,cw,9,cw865,16.087,30.0,0.8648598247031765
rperf,wall,1000,full,cw,9,cw418,282.776,310.0,0.09627408266613853
rperf,wall,1000,full,cw,9,cw187,205.256,250.0,0.21799119148770316
rperf,wall,1000,full,cw,9,cw768,636.394,760.0,0.19422873251476286
rperf,wall,1000,full,cw,9,cw96,430.0829999999999,500.0,0.16256629534299216
rperf,wall,1000,full,cw,9,cw722,136.662,140.0,0.02442522427595084
rperf,wall,1000,full,cw,9,cw417,41.969,40.0,0.04691558054754703
rperf,wall,1000,full,cw,9,cw16,48.668,50.0,0.027369113174981523
rperf,wall,1000,full,cw,9,cw840,523.936,530.0,0.011573932694069436
rperf,wall,1000,full,cw,9,cw782,133.035,160.0,0.2026910211598452
rperf,wall,1000,full,cw,9,cw795,37.38,40.0,0.0700909577314071
rperf,wall,1000,full,cw,9,cw593,14.583,10.0,0.3142700404580676
rperf,wall,1000,full,cw,9,cw282,42.718,40.0,0.06362657427782208
rperf,wall,1000,full,cw,9,cw904,44.806,50.0,0.11592197473552655
rperf,wall,1000,full,cw,9,cw449,506.382,510.0,0.007144803725250888
rperf,wall,1000,full,cw,9,cw37,73.754,110.0,0.49144453182200276
rperf,wall,1000,full,cw,9,cw970,75.241,100.0,0.32906261213965793
rperf,wall,1000,full,cw,9,cw504,65.982,70.0,0.060895395713982614
rperf,wall,1000,full,cw,9,cw186,62.818,60.0,0.04485975357381639
rperf,wall,1000,full,cw,9,cw642,88.175,90.0,0.020697476609016194
rperf,wall,1000,full,cw,9,cw949,43.215,40.0,0.0743954645377763
rperf,wall,1000,full,cw,9,cw783,531.846,600.0,0.12814611748513666
rperf,wall,1000,full,cw,9,cw246,81.945,80.0,0.023735432302153803
rperf,wall,1000,full,cw,9,cw850,79.951,80.0,0.0006128753861741141
rperf,wall,1000,full,cw,9,cw579,65.602,90.0,0.3719093930063107
rperf,wall,1000,full,cw,9,cw71,22.635,20.0,0.11641263529931528
rperf,wall,1000,full,cw,9,cw227,66.845,70.0,0.047198743361507985
rperf,wall,1000,full,cw,9,cw217,90.018,90.0,0.0001999600079984079
rperf,wall,1000,full,cw,9,cw164,11.922,10.0,0.1612145613152156
rperf,wall,1000,full,cw,9,cw944,76.782,80.0,0.04191086452553989
rperf,wall,1000,full,cw,9,cw898,14.005,10.0,0.2859692966797573
rperf,wall,1000,full,cw,9,cw936,20.906,20.0,0.04333684109824925
rperf,wall,1000,full,cw,9,cw324,94.981,110.0,0.15812636211452824
rperf,wall,1000,full,cw,9,cw288,99.104,150.0,0.5135615111398127
rperf,wall,1000,full,cw,9,cw592,48.778,50.0,0.025052277666161003
rperf,wall,1000,full,cw,9,cw635,74.939,110.0,0.4678605265616036
rperf,wall,1000,full,cw,9,cw863,22.867,40.0,0.7492456378186906
rperf,wall,1000,full,cw,9,cw678,34.897,30.0,0.1403272487606384
stackprof,cpu,100,full,cw,9,cw552,603.734,80.0,0.8674913123991692
stackprof,cpu,100,full,cw,9,cw928,149.91899999999998,20.0,0.8665946277656601
stackprof,cpu,100,full,cw,9,cw59,548.834,110.0,0.7995750992103259
stackprof,cpu,100,full,cw,9,cw512,327.4700000000001,100.0,0.6946285155892143
stackprof,cpu,100,full,cw,9,cw623,293.188,40.0,0.8635687681624077
stackprof,cpu,100,full,cw,9,cw133,421.2120000000001,110.0,0.7388488457118981
stackprof,cpu,100,full,cw,9,cw716,933.08,100.0,0.8928280533287607
stackprof,cpu,100,full,cw,9,cw416,29.509,0.0,1.0
stackprof,cpu,100,full,cw,9,cw957,244.364,40.0,0.8363097673961795
stackprof,cpu,100,full,cw,9,cw865,16.087,0.0,1.0
stackprof,cpu,100,full,cw,9,cw418,282.776,40.0,0.8585452796559822
stackprof,cpu,100,full,cw,9,cw187,205.256,40.0,0.8051214093619675
stackprof,cpu,100,full,cw,9,cw768,636.394,110.0,0.8271511045044422
stackprof,cpu,100,full,cw,9,cw96,430.0829999999999,90.0,0.7907380668382614
stackprof,cpu,100,full,cw,9,cw722,136.662,20.0,0.8536535393891499
stackprof,cpu,100,full,cw,9,cw417,41.969,0.0,1.0
stackprof,cpu,100,full,cw,9,cw16,48.668,0.0,1.0
stackprof,cpu,100,full,cw,9,cw840,523.936,80.0,0.8473095950650461
stackprof,cpu,100,full,cw,9,cw782,133.035,50.0,0.6241590558875484
stackprof,cpu,100,full,cw,9,cw795,37.38,0.0,1.0
stackprof,cpu,100,full,cw,9,cw593,14.583,0.0,1.0
stackprof,cpu,100,full,cw,9,cw282,42.718,0.0,1.0
stackprof,cpu,100,full,cw,9,cw904,44.806,0.0,1.0
stackprof,cpu,100,full,cw,9,cw449,506.382,60.0,0.8815123760323235
stackprof,cpu,100,full,cw,9,cw37,73.754,0.0,1.0
stackprof,cpu,100,full,cw,9,cw970,75.241,0.0,1.0
stackprof,cpu,100,full,cw,9,cw504,65.982,0.0,1.0
stackprof,cpu,100,full,cw,9,cw186,62.818,0.0,1.0
stackprof,cpu,100,full,cw,9,cw642,88.175,0.0,1.0
stackprof,cpu,100,full,cw,9,cw949,43.215,0.0,1.0
stackprof,cpu,100,full,cw,9,cw783,531.846,70.0,0.8683829529600674
stackprof,cpu,100,full,cw,9,cw246,81.945,10.0,0.8779669290377692
stackprof,cpu,100,full,cw,9,cw850,79.951,10.0,0.8749233905767282
stackprof,cpu,100,full,cw,9,cw579,65.602,10.0,0.8475656229992988
stackprof,cpu,100,full,cw,9,cw71,22.635,10.0,0.5582063176496577
stackprof,cpu,100,full,cw,9,cw227,66.845,10.0,0.8504001795197845
stackprof,cpu,100,full,cw,9,cw217,90.018,10.0,0.8889111066675554
stackprof,cpu,100,full,cw,9,cw164,11.922,10.0,0.1612145613152156
stackprof,cpu,100,full,cw,9,cw944,76.782,10.0,0.8697611419343075
stackprof,cpu,100,full,cw,9,cw898,14.005,10.0,0.2859692966797573
stackprof,cpu,100,full,cw,9,cw936,20.906,10.0,0.5216684205491247
stackprof,cpu,100,full,cw,9,cw324,94.981,10.0,0.8947157852623157
stackprof,cpu,100,full,cw,9,cw288,99.104,0.0,1.0
stackprof,cpu,100,full,cw,9,cw592,48.778,10.0,0.7949895444667678
stackprof,cpu,100,full,cw,9,cw635,74.939,10.0,0.8665581339489451
stackprof,cpu,100,full,cw,9,cw863,22.867,0.0,1.0
stackprof,cpu,100,full,cw,9,cw678,34.897,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw552,603.734,8.0,0.9867491312399169
stackprof,cpu,1000,full,cw,9,cw928,149.91899999999998,2.0,0.986659462776566
stackprof,cpu,1000,full,cw,9,cw59,548.834,11.0,0.9799575099210326
stackprof,cpu,1000,full,cw,9,cw512,327.4700000000001,10.0,0.9694628515589214
stackprof,cpu,1000,full,cw,9,cw623,293.188,4.0,0.9863568768162407
stackprof,cpu,1000,full,cw,9,cw133,421.2120000000001,11.0,0.9738848845711898
stackprof,cpu,1000,full,cw,9,cw716,933.08,10.0,0.989282805332876
stackprof,cpu,1000,full,cw,9,cw416,29.509,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw957,244.364,4.0,0.983630976739618
stackprof,cpu,1000,full,cw,9,cw865,16.087,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw418,282.776,4.0,0.9858545279655982
stackprof,cpu,1000,full,cw,9,cw187,205.256,4.0,0.9805121409361968
stackprof,cpu,1000,full,cw,9,cw768,636.394,11.0,0.9827151104504442
stackprof,cpu,1000,full,cw,9,cw96,430.0829999999999,9.0,0.9790738066838262
stackprof,cpu,1000,full,cw,9,cw722,136.662,2.0,0.985365353938915
stackprof,cpu,1000,full,cw,9,cw417,41.969,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw16,48.668,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw840,523.936,8.0,0.9847309595065046
stackprof,cpu,1000,full,cw,9,cw782,133.035,5.0,0.9624159055887548
stackprof,cpu,1000,full,cw,9,cw795,37.38,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw593,14.583,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw282,42.718,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw904,44.806,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw449,506.382,6.0,0.9881512376032323
stackprof,cpu,1000,full,cw,9,cw37,73.754,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw970,75.241,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw504,65.982,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw186,62.818,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw642,88.175,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw949,43.215,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw783,531.846,7.0,0.9868382952960068
stackprof,cpu,1000,full,cw,9,cw246,81.945,1.0,0.9877966929037769
stackprof,cpu,1000,full,cw,9,cw850,79.951,1.0,0.9874923390576729
stackprof,cpu,1000,full,cw,9,cw579,65.602,1.0,0.9847565622999299
stackprof,cpu,1000,full,cw,9,cw71,22.635,1.0,0.9558206317649658
stackprof,cpu,1000,full,cw,9,cw227,66.845,1.0,0.9850400179519785
stackprof,cpu,1000,full,cw,9,cw217,90.018,1.0,0.9888911106667555
stackprof,cpu,1000,full,cw,9,cw164,11.922,1.0,0.9161214561315215
stackprof,cpu,1000,full,cw,9,cw944,76.782,1.0,0.9869761141934308
stackprof,cpu,1000,full,cw,9,cw898,14.005,1.0,0.9285969296679757
stackprof,cpu,1000,full,cw,9,cw936,20.906,1.0,0.9521668420549124
stackprof,cpu,1000,full,cw,9,cw324,94.981,1.0,0.9894715785262316
stackprof,cpu,1000,full,cw,9,cw288,99.104,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw592,48.778,1.0,0.9794989544466768
stackprof,cpu,1000,full,cw,9,cw635,74.939,1.0,0.9866558133948945
stackprof,cpu,1000,full,cw,9,cw863,22.867,0.0,1.0
stackprof,cpu,1000,full,cw,9,cw678,34.897,0.0,1.0
stackprof,wall,100,full,cw,9,cw552,603.734,80.0,0.8674913123991692
stackprof,wall,100,full,cw,9,cw928,149.91899999999998,20.0,0.8665946277656601
stackprof,wall,100,full,cw,9,cw59,548.834,110.0,0.7995750992103259
stackprof,wall,100,full,cw,9,cw512,327.4700000000001,100.0,0.6946285155892143
stackprof,wall,100,full,cw,9,cw623,293.188,40.0,0.8635687681624077
stackprof,wall,100,full,cw,9,cw133,421.2120000000001,110.0,0.7388488457118981
stackprof,wall,100,full,cw,9,cw716,933.08,90.0,0.9035452479958846
stackprof,wall,100,full,cw,9,cw416,29.509,0.0,1.0
stackprof,wall,100,full,cw,9,cw957,244.364,40.0,0.8363097673961795
stackprof,wall,100,full,cw,9,cw865,16.087,0.0,1.0
stackprof,wall,100,full,cw,9,cw418,282.776,40.0,0.8585452796559822
stackprof,wall,100,full,cw,9,cw187,205.256,40.0,0.8051214093619675
stackprof,wall,100,full,cw,9,cw768,636.394,110.0,0.8271511045044422
stackprof,wall,100,full,cw,9,cw96,430.0829999999999,90.0,0.7907380668382614
stackprof,wall,100,full,cw,9,cw722,136.662,20.0,0.8536535393891499
stackprof,wall,100,full,cw,9,cw417,41.969,0.0,1.0
stackprof,wall,100,full,cw,9,cw16,48.668,0.0,1.0
stackprof,wall,100,full,cw,9,cw840,523.936,80.0,0.8473095950650461
stackprof,wall,100,full,cw,9,cw782,133.035,50.0,0.6241590558875484
stackprof,wall,100,full,cw,9,cw795,37.38,0.0,1.0
stackprof,wall,100,full,cw,9,cw593,14.583,0.0,1.0
stackprof,wall,100,full,cw,9,cw282,42.718,0.0,1.0
stackprof,wall,100,full,cw,9,cw904,44.806,0.0,1.0
stackprof,wall,100,full,cw,9,cw449,506.382,60.0,0.8815123760323235
stackprof,wall,100,full,cw,9,cw37,73.754,0.0,1.0
stackprof,wall,100,full,cw,9,cw970,75.241,0.0,1.0
stackprof,wall,100,full,cw,9,cw504,65.982,0.0,1.0
stackprof,wall,100,full,cw,9,cw186,62.818,0.0,1.0
stackprof,wall,100,full,cw,9,cw642,88.175,0.0,1.0
stackprof,wall,100,full,cw,9,cw949,43.215,0.0,1.0
stackprof,wall,100,full,cw,9,cw783,531.846,70.0,0.8683829529600674
stackprof,wall,100,full,cw,9,cw246,81.945,10.0,0.8779669290377692
stackprof,wall,100,full,cw,9,cw850,79.951,10.0,0.8749233905767282
stackprof,wall,100,full,cw,9,cw579,65.602,10.0,0.8475656229992988
stackprof,wall,100,full,cw,9,cw71,22.635,10.0,0.5582063176496577
stackprof,wall,100,full,cw,9,cw227,66.845,10.0,0.8504001795197845
stackprof,wall,100,full,cw,9,cw217,90.018,0.0,1.0
stackprof,wall,100,full,cw,9,cw164,11.922,10.0,0.1612145613152156
stackprof,wall,100,full,cw,9,cw944,76.782,10.0,0.8697611419343075
stackprof,wall,100,full,cw,9,cw898,14.005,10.0,0.2859692966797573
stackprof,wall,100,full,cw,9,cw936,20.906,10.0,0.5216684205491247
stackprof,wall,100,full,cw,9,cw324,94.981,10.0,0.8947157852623157
stackprof,wall,100,full,cw,9,cw288,99.104,0.0,1.0
stackprof,wall,100,full,cw,9,cw592,48.778,10.0,0.7949895444667678
stackprof,wall,100,full,cw,9,cw635,74.939,10.0,0.8665581339489451
stackprof,wall,100,full,cw,9,cw863,22.867,0.0,1.0
stackprof,wall,100,full,cw,9,cw678,34.897,0.0,1.0
stackprof,wall,1000,full,cw,9,cw552,603.734,8.0,0.9867491312399169
stackprof,wall,1000,full,cw,9,cw928,149.91899999999998,2.0,0.986659462776566
stackprof,wall,1000,full,cw,9,cw59,548.834,11.0,0.9799575099210326
stackprof,wall,1000,full,cw,9,cw512,327.4700000000001,10.0,0.9694628515589214
stackprof,wall,1000,full,cw,9,cw623,293.188,4.0,0.9863568768162407
stackprof,wall,1000,full,cw,9,cw133,421.2120000000001,11.0,0.9738848845711898
stackprof,wall,1000,full,cw,9,cw716,933.08,10.0,0.989282805332876
stackprof,wall,1000,full,cw,9,cw416,29.509,0.0,1.0
stackprof,wall,1000,full,cw,9,cw957,244.364,4.0,0.983630976739618
stackprof,wall,1000,full,cw,9,cw865,16.087,0.0,1.0
stackprof,wall,1000,full,cw,9,cw418,282.776,4.0,0.9858545279655982
stackprof,wall,1000,full,cw,9,cw187,205.256,4.0,0.9805121409361968
stackprof,wall,1000,full,cw,9,cw768,636.394,11.0,0.9827151104504442
stackprof,wall,1000,full,cw,9,cw96,430.0829999999999,9.0,0.9790738066838262
stackprof,wall,1000,full,cw,9,cw722,136.662,2.0,0.985365353938915
stackprof,wall,1000,full,cw,9,cw417,41.969,0.0,1.0
stackprof,wall,1000,full,cw,9,cw16,48.668,0.0,1.0
stackprof,wall,1000,full,cw,9,cw840,523.936,8.0,0.9847309595065046
stackprof,wall,1000,full,cw,9,cw782,133.035,5.0,0.9624159055887548
stackprof,wall,1000,full,cw,9,cw795,37.38,0.0,1.0
stackprof,wall,1000,full,cw,9,cw593,14.583,0.0,1.0
stackprof,wall,1000,full,cw,9,cw282,42.718,0.0,1.0
stackprof,wall,1000,full,cw,9,cw904,44.806,0.0,1.0
stackprof,wall,1000,full,cw,9,cw449,506.382,6.0,0.9881512376032323
stackprof,wall,1000,full,cw,9,cw37,73.754,0.0,1.0
stackprof,wall,1000,full,cw,9,cw970,75.241,0.0,1.0
stackprof,wall,1000,full,cw,9,cw504,65.982,0.0,1.0
stackprof,wall,1000,full,cw,9,cw186,62.818,0.0,1.0
